IDs;Names;SMILEs;HUMANS;RODENTS;NON-RODENTS;;;;;
224;cortisone acetate;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C;0;1;0;;;;;
225;Creatine;CN(CC(O)=O)C(N)=N;0;1;0;;;;;
226;Curcumin;COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O;1;1;0;;;;;
227;Cyclandelate;CC1CC(CC(C)(C)C1)OC(=O)C(O)c1ccccc1;0;1;0;;;;;
228;Cyclobarbital;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCC1;0;1;0;;;;;
229;Cyclobutyrol;CCC(C(O)=O)C1(O)CCCCC1;0;1;0;;;;;
230;cyclopamine;CC1CNC2C(C1)OC1(CCC3C4CC=C5CC(O)CCC5(C)C4CC3=C1C)C2C;1;0;0;;;;;
231;Cyclophosphamide;ClCCN(CCCl)P1(=O)NCCCO1;1;1;0;;;;;
232;Cyclosporine A;CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)NC(=O)CN(C)C1=O)C(C)C;1;1;1;;;;;
233;Cynarin;OC1CC(CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O)(OC(=O)C=Cc1ccc(O)c(O)c1)C(O)=O;0;1;0;;;;;
234;Cyproheptadine;CN1CC\C(CC1)=C1/c2ccccc2C=Cc2ccccc12;1;1;0;;;;;
235;Cyproterone acetate;CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC12C)C(C)=O;1;1;0;;;;;
236;Cytarabine;NC1=NC(=O)N(C=C1)C1OC(CO)C(O)C1O;1;1;0;;;;;
237;Dacarbazine;CN(C)N=Nc1[nH]cnc1C(N)=O;1;0;0;;;;;
238;Dactinomycin;CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3OC4=C(C)C(=O)C(N)=C(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C4=Nc23)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O;1;1;1;;;;;
239;Dalteparin sodium;CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COS(O)(=O)=O)O[C@@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@@H](O)O[C@H](O[C@H]3[C@H](O)[C@@H](OS(O)(=O)=O)C(O)O[C@H]3C(O)=O)[C@H](OS(O)(=O)=O)[C@H]2CS(O)(=O)=O)O[C@@H]1C(O)=O;0;1;0;;;;;
240;Danazol;CC12CC3C=NOC3C=C1CCC1C2CCC2(C)C1CCC2(O)C#C;1;0;0;;;;;
241;Danthron;Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12;0;1;0;;;;;
242;Dantrolene sodium;OC1=NC(=O)CN1N=Cc1ccc(o1)-c1ccc(cc1)N(=O)=O;0;1;0;;;;;
243;Dapsone;Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1;1;0;0;;;;;
244;Daunorubicin;COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(C)=O;1;1;0;;;;;
245;DDT;Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;0;1;0;;;;;
246;Decitabine;NC1=NC(=O)N(C=N1)C1CC(O)C(CO)O1;1;0;0;;;;;
247;Deferasirox;OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O;1;0;0;;;;;
248;Deferoxamine;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;1;1;1;;;;;
249;Dehydrocholic Acid;CC(CCC(O)=O)C1CCC2C3C(CC(=O)C12C)C1(C)CCC(=S)CC1CC3=O;0;1;0;;;;;
250;Dehydroemetine;CCC1=C(CC2NCCc3cc(OC)c(OC)cc23)CC2N(CCc3cc(OC)c(OC)cc23)C1;0;1;0;;;;;
251;Delta9-tetrahydrocannabinol;CCCCCc1cc(O)c2C3C=C(C)CCC3C(C)(C)Oc2c1;1;1;0;;;;;
252;Desflurane;FC(F)OC(F)C(F)(F)F;1;1;0;;;;;
253;Desogestrel;CCC12CC(=C)C3C(CCC4=CCCCC34)C1CCC2(O)C#C;1;0;0;;;;;
254;Devazepide;CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc12;0;1;0;;;;;
255;Dexamethasone;CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;1;1;1;;;;;
256;Dexfenfluramine;CCNC(C)Cc1cccc(c1)C(F)(F)F;1;1;0;;;;;
257;Dexrazoxane;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;0;1;0;;;;;
258;Dextran;OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;0;1;1;;;;;
259;Dextroamphetamine;N[C@H](Cc1ccccc1)C;0;1;0;;;;;
260;Dextromethorphan;COc1ccc2CC3C4CCCCC4(CCN3C)c2c1;1;0;0;;;;;
261;Diatrizoate sodium;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I;0;1;0;;;;;
262;Diazepam;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc12;1;1;1;;;;;
263;Diazoxide;CC1=Nc2ccc(Cl)cc2S(O)(=O)=N1;1;1;0;;;;;
264;Diclofenac;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1;1;1;;;;;
265;Dicumarol;OC1=C(CC2=C(O)Oc3ccccc3C2=O)C(=O)c2ccccc2O1;1;1;0;;;;;
266;Didanosine;OCC1CCC(O1)n1cnc2C(=O)N=CNc12;1;1;0;;;;;
267;Dienogest;CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N;0;1;0;;;;;
268;Diethylstilbestrol;CCC(c1ccc(OP(O)(O)=O)cc1)=C(CC)c1ccc(OP(O)(O)=O)cc1;1;1;1;;;;;
269;Diethyltoluamide;CCN(CC)C(=O)c1cccc(C)c1;0;1;0;;;;;
270;Diflunisal;OC(=O)c1cc(ccc1O)-c1ccc(F)cc1F;1;1;1;;;;;
271;Digitoxin;CC1OC(CC(O)C1O)OC1CC(O)C(OC1C)OC1C(O)CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC1C;0;1;0;;;;;
272;Digoxin;CC1OC(CC(O)C1O)OC1CC(O)C(OC1C)OC1C(O)CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(CCC43O)C3=CC(=O)OC3)C2)OC1C;0;1;1;;;;;
273;Dihydralazine;N=C1NNC(=N)c2ccccc12;1;1;0;;;;;
274;Dihydroergotamine;CN1CC(CC2C1Cc1c[nH]c3cccc2c13)C(=O)NC1(C)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O;1;1;0;;;;;
275;Diltiazem;COc1ccc(cc1)C1Sc2ccccc2N(CCN(C)C)C(=O)C1OC(C)=O;1;1;1;;;;;
276;Dimethyl sulfoxide;CS(C)=O;1;1;1;;;;;
277;Diosmin;COc1ccc(cc1O)C1=CC(=O)c2c(O)cc(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)cc2O1;0;1;0;;;;;
278;Diphenhydramine;CN(C)CCOC(c1ccccc1)c1ccccc1;0;1;0;;;;;
279;Dipyridamole;OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO;1;1;1;;;;;
280;Dipyrone;CN(CS(O)(=O)=O)C1=C(C)N(C)N(C1=O)c1ccccc1;1;1;0;;;;;
281;Discodermolide;CC(CC(C)=CC(C)C(O)C(C)C=CC(O)CC1OC(=O)C(C)C(O)C1C)C(O)C(C)C(OC(N)=O)C(C)C=CC=C;1;0;0;;;;;
282;Disopyramide;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;1;0;0;;;;;
283;Disulfiram;CCN(CC)C(=S)SSC(=S)N(CC)CC;1;1;1;;;;;
284;Ditiocarb sodium;CCN(CC)C(S)=S;0;1;0;;;;;
285;Dobutamine;CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;1;0;1;;;;;
286;Docetaxel;CC(=O)OC12COC1CC(O)C1(C)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C(C(O)C1=O)C2(C)C;1;1;0;;;;;
287;Docosahexaenoic acid;CCC=CCC=CCC=CCC=CCC=CCC=CCCC(O)=O;1;1;0;;;;;
288;Dopamine;NCCc1ccc(O)c(O)c1;1;1;1;;;;;
289;Dothiepin;CN(C)CCC=C1c2ccccc2CSc2ccccc12;1;0;0;;;;;
290;Doxapram hydrochloride;CCN1CC(CCN2CCOCC2)C(C1=O)(c1ccccc1)c1ccccc1;1;0;0;;;;;
291;Doxepin;CN(C)CCC=C1c2ccccc2COc2ccccc12;1;0;0;;;;;
292;Doxifluridine;CC1OC(C(O)C1O)C1C=C(F)C(=O)NC1=O;1;1;0;;;;;
293;Doxorubicin;COc1cccc2C(=O)C3C(C(=O)c12)C(O)=C1C(CC(O)(CC1=C3O)C(=O)CO)OC1CC(N)C(O)C(C)O1;1;1;1;;;;;
294;Doxorubicin hydrochloride;O=C2c1c(O)c5c(c(O)c1C(=O)c3cccc(OC)c23)C[C@@](O)(C(=O)CO)C[C@@H]5O[C@@H]4O[C@H]([C@@H](O)[C@@H](N)C4)C;1;0;0;;;;;
295;Doxycycline;CC1C2C(O)C3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C2=C(O)c2c(O)cccc12;1;1;1;;;;;
296;Droloxifene;CCC(c1ccccc1)=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1;0;1;0;;;;;
297;Droperidol;Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)N1C(=O)Nc2ccccc12;0;1;0;;;;;
298;Duloxetine;CNCCC(Oc1cccc2ccccc12)c1cccs1;1;0;0;;;;;
299;Dydrogesterone;CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C;1;1;0;;;;;
300;Econazole;Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0;1;0;;;;;
301;Ecteinascidin 743;COc1cc2c(CCNC22CSC3C4C5N(C)C(Cc6cc(C)c(OC)c(O)c56)C(O)N4C(COC2=O)c2c4OCOc4c(C)c(OC(C)=O)c32)cc1O;1;1;0;;;;;
302;Efavirenz;FC(F)(F)C1(OC(=O)Nc2ccc(Cl)cc12)C#CC1CC1;1;1;0;;;;;
303;Eflornithine;NCCCC(N)(C(F)F)C(O)=O;0;1;0;;;;;
304;Eflucimibe;CCCCCCCCCCCCCC(=S)Nc1cc(C)c(O)c(C)c1C;0;0;1;;;;;
305;Eicosapentaenoic acid;CCC=CCC=CCC=CCC=CCC=CCCCC(O)=O;1;1;0;;;;;
306;Enalapril;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(O)=O;1;1;0;;;;;
307;Enalaprilat;CC(NC(CCc1ccccc1)C(O)=O)C(=O)N1CCCC1C(O)=O;1;0;0;;;;;
308;Encainide;COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C;1;0;0;;;;;
309;Enflurane;FC(F)OC(F)(F)C(F)Cl;1;1;1;;;;;
310;Enoxacin;CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N1CCNCC1;1;1;0;;;;;
311;Enoximone;CSc1ccc(cc1)C(=O)C1NC(=O)N=C1C;0;1;0;;;;;
312;Enoxolone;CC1(C)C(O)CCC2(C)C1CCC1(C)C2C(=O)C=C2C3CC(C)(CCC3(C)CCC12C)C(O)=O;1;1;0;;;;;
313;Entacapone;CCN(CC)C(=O)C(=Cc1cc(O)c(O)c(c1)N(=O)=O)C#N;1;1;0;;;;;
314;Entecavir;NC1=NC(=O)c2ncn(C3CC(O)C(CO)C3=C)c2N1;1;0;0;;;;;
315;Ephedrine;CNC(C)C(O)c1ccccc1;1;0;0;;;;;
316;Epinephrine;CNCC(O)c1ccc(O)c(O)c1;1;1;1;;;;;
317;Epirubicin;O=C2c1c(O)c5c(c(O)c1C(=O)c3cccc(OC)c23)C[C@@](O)(C(=O)CO)C[C@@H]5O[C@@H]4O[C@H]([C@H](O)[C@@H](N)C4)C;0;1;0;;;;;
318;Epoprostenol sodium;CCCCCC(O)C=CC1C(O)CC2OC(CC12)=CCCCC(O)=O;0;1;0;;;;;
319;epsilon-Aminocaproic acid;NCCCCCC(O)=O;1;0;0;;;;;
320;Erdosteine;OC(=O)CSCC(=O)NC1CCSC1=O;0;1;0;;;;;
321;Ergotamine;CN1CC(C=C2C1Cc1c[nH]c3cccc2c13)C(=O)NC1(C)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O;1;0;1;;;;;
322;Erythromycin;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;1;1;0;;;;;
323;Erythromycin estolate;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2OC(=O)CC)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;1;1;0;;;;;
324;Erythromycin ethylsuccinate;CCOC(=O)CCC(=O)OC1C(OC(C)CC1N(C)C)OC1C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC1(C)O;1;0;0;;;;;
325;Erythromycin lactobionate;CCC1OC(=O)C(C)C(CC(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)CC1(C)O)OC1CC(C)(OC)C(O)C(C)O1;1;0;0;;;;;
326;Erythromycin stearate;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;1;0;0;;;;;
327;Esomeprazole;O=S(c2nc1ccc(OC)cc1n2)Cc3ncc(c(OC)c3C)C;1;0;0;;;;;
328;Estazolam;Clc1ccc-2c(c1)C(=NCc1nncn-21)c1ccccc1;0;1;0;;;;;
329;Estradiol;CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O;1;1;1;;;;;
330;Estradiol valerate;CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C;0;1;0;;;;;
331;Estramustine;CC12CCC3C(CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)C1CCC2O;1;0;0;;;;;
332;Estriol;CC12CCC3C(CCc4cc(O)ccc34)C1CC(O)C2O;0;1;0;;;;;
333;Estrone;CC12CCC3C(CCc4cc(O)ccc34)C1CCC2=O;1;1;0;;;;;
334;Estrone sulfate;CC12CCC3C(CCc4cc(OS(O)(=O)=O)ccc34)C1CCC2=O;0;1;0;;;;;
335;Ethacrynic acid;CCC(=C)C(=O)c1ccc(OCC(O)=O)c(Cl)c1Cl;0;1;1;;;;;
336;Ethanol;CCO;1;1;1;;;;;
337;Ethanolamine oleate;CCCCCCCCC=CCCCCCCCC(=O)OCCN;0;1;0;;;;;
338;Ethinyl estradiol;CC12CCC3C(CCc4cc(O)ccc34)C1CCC2(O)C#C;1;1;1;;;;;
339;Ethinyl estradiol 3-methyl-ether;O(c1cc4c(cc1)[C@H]3CC[C@]2([C@@H](CC[C@]2(C#C)O)[C@@H]3CC4)C)C;1;1;1;;;;;
340;Ethionamide;CCc1cc(ccn1)C(N)=S;1;1;0;;;;;
341;Ethoxzolamide;CCOc1ccc2nc(sc2c1)S(N)(=O)=O;0;1;0;;;;;
342;Etodolac;CCc1cccc2c3CCOC(CC)(CC(O)=O)c3[nH]c12;1;1;0;;;;;
343;Etomidate;CCOC(=O)c1cncn1C(C)c1ccccc1;1;1;0;;;;;
344;Etomoxir;CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1;1;1;1;;;;;
345;Etoposide;COc1cc(cc(OC)c1O)C1C2C(COC2=O)C(OC2OC3COC(C)OC3C(O)C2O)c2cc3OCOc3cc12;1;1;0;;;;;
346;Etretinate;CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;1;0;0;;;;;
347;Evan's Blue;Cc1cc(ccc1N=Nc1ccc2c(cc(c(N)c2c1O)S(O)(=O)=O)S(O)(=O)=O)-c1ccc(N=Nc2ccc3c(cc(c(N)c3c2O)S(O)(=O)=O)S(O)(=O)=O)c(C)c1;0;1;0;;;;;
348;Ezetimibe;OC(CCC1C(N(C1=O)c1ccc(F)cc1)c1ccc(O)cc1)c1ccc(F)cc1;1;1;1;;;;;
349;Famciclovir;CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O;1;0;0;;;;;
350;Famotidine;N\C(N)=N\c1nc(CSCCC(N)=NS(N)(=O)=O)cs1;1;1;0;;;;;
351;Fasudil;O=S(=O)(N1CCCNCC1)c1cccc2cnccc12;1;1;0;;;;;
352;Felbamate;NC(=O)OCC(COC(N)=O)c1ccccc1;1;1;0;;;;;
353;Felodipine;CCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC;1;0;0;;;;;
354;Fenofibrate;CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1;1;1;0;;;;;
355;Fenretinide;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1;1;1;0;;;;;
356;Fentanyl;CCC(=O)N(C1CCN(CC1)CCc1ccccc1)c1ccccc1;1;1;1;;;;;
357;Ferrous citrate;OC(=O)CC(O)(CC(O)=O)C(O)=O;0;1;0;;;;;
358;FK-506;COC1CC(CCC1O)C=C(C)C1OC(=O)C2CCCCN2C(=O)C(=O)C2(O)OC(C(CC(C)CC(C)=CC(CC=C)C(=O)CC(O)C1C)OC)C(CC2C)OC;1;1;0;;;;;
359;Flavopiridol;CN1CCC(C(O)C1)c1c(O)cc(O)c2C(=O)C=C(Oc12)c1ccccc1Cl;1;0;0;;;;;
360;Flecainide;FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1;1;0;0;;;;;
361;Flosequinan;COSC1=CN(C)c2cc(F)ccc2C1=O;1;0;0;;;;;
362;Flucloxacillin;Cc1onc(c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl;1;1;0;;;;;
363;Fluconazole;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1;1;0;;;;;
364;Flucytosine;NC1=NC(=O)NC=C1F;0;1;0;;;;;
365;Flufenamic acid;OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F;1;1;0;;;;;
366;Flumazenil;CCOC(=O)c1ncn2-c3ccc(F)cc3C(=O)N(C)Cc12;1;0;0;;;;;
367;Flunitrazepam;CN1C(=O)CN=C(c2ccccc2F)c2cc(ccc12)N(=O)=O;0;0;1;;;;;
368;Fluoxetine;CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1;1;1;0;;;;;
369;Flurbiprofen;CC(C(O)=O)c1ccc(c(F)c1)-c1ccccc1;0;1;1;;;;;
370;Flutamide;CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O;1;1;0;;;;;
371;Fluvastatin;CC(C)n1c(C=CC(O)CC(O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12;1;1;0;;;;;
372;Fluvoxamine;COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F;1;1;0;;;;;
373;Folic acid;NC1=NC(=O)c2nc(CNc3ccc(cc3)C(=O)NC(CCC(O)=O)C(O)=O)cnc2N1;1;1;0;;;;;
374;Fomepizole;Cc1cn[nH]c1;1;1;0;;;;;
375;Formaldehyde;C=O;1;1;0;;;;;
376;Foscarnet Sodium;OC(=O)P(O)(O)=O;0;1;0;;;;;
377;Fosfomycin;CC1OC1P(O)(O)=O;1;0;0;;;;;
378;Fosinopril;CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(CC1C(O)=O)C1CCCCC1)C(C)C;1;0;0;;;;;
379;Fructose;OCC1OC(O)(CO)C(O)C1O;1;1;1;;;;;
380;Fructose-1,6-diphosphate;OC1C(O)C(O)(COP(O)(O)=O)OC1COP(O)(O)=O;1;1;0;;;;;
381;FTY 720;CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1;1;1;0;;;;;
382;Furan;c1ccoc1;0;1;0;;;;;
383;Furazolidone;O=C1OCCN1N=Cc1ccc(o1)N(=O)=O;0;1;0;;;;;
384;Furosemide;NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl;1;1;1;;;;;
385;Fusidic acid;CC1C(O)CCC2(C)C1CCC1(C)C2C(O)CC2C(C(CC12C)OC(C)=O)=C(CC\C=C(\C)C)C(O)=O;1;0;0;;;;;
386;Gadobenate dimeglumine;OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)C(COCc1ccccc1)C(O)=O;1;0;0;;;;;
387;Ganciclovir;NC1=NC(=O)c2ncn(COC(CO)CO)c2N1;1;0;0;;;;;
388;Gatifloxacin;COc1c(N2CCNC(C)C2)c(F)cc2C(=O)C(=CN(C3CC3)c12)C(O)=O;1;0;0;;;;;
389;Gefitinib;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;1;1;0;;;;;
390;Geldanamycin;COC1CC(C)CC2=C(OC)C(=O)C=C(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C1O)C2=O;1;0;0;;;;;
391;Gemfibrozil;Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1;1;1;0;;;;;
392;Gentamicin;CNC1C(O)C(OCC1(C)O)OC1C(N)CC(N)C(OC2OC(CN)CCC2N)C1O;0;1;0;;;;;
393;Gentian Violet;CN(C)c1ccc(cc1)C(\c1ccc(cc1)N(C)C)=C1/C=C\C(\C=C/1)=[N+](\C)C;0;1;0;;;;;
394;Gepirone;CC1(C)CC(=O)N(CCCCN2CCN(CC2)c2ncccn2)C(=O)C1;1;0;0;;;;;
395;Gestodene;CCC12CCC3C(CCC4=CC(=O)CCC34)C1C=CC2(O)C#C;1;0;0;;;;;
396;Glafenine;OCC(O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12;1;0;0;;;;;
397;Glatiramer acetate;NC(Cc1ccc(O)cc1)C(O)=O;1;1;0;;;;;
398;Gliclazide;Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1;1;0;0;;;;;
399;Glucosamine;NC1C(O)OC(CO)C(O)C1O;0;1;0;;;;;
400;Glucose;OCC1OC(O)C(O)C(O)C1O;1;1;1;;;;;
401;Glutamic acid;NC(CCC(O)=O)C(O)=O;0;1;0;;;;;
402;Glutamine;NC(CCC(N)=O)C(O)=O;1;1;1;;;;;
403;Glutathione Disulfide;NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O;0;1;0;;;;;
404;Glutethimide;CCC1(CCC(=O)NC1=O)c1ccccc1;1;0;0;;;;;
405;Glyburide;COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1;1;1;0;;;;;
406;Glycerol;OCC(O)CO;1;1;1;;;;;
407;Glycine;NCC(O)=O;0;1;1;;;;;
408;Gold Sodium Thiomalate;OC(=O)CC(S[Au])C(O)=O;1;1;0;;;;;
409;Gossypol;CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;1;1;0;;;;;
410;Griseofulvin;COc1cc(OC)c2C(=O)C3(Oc2c1Cl)C(C)CC(=O)C=C3OC;1;1;0;;;;;
411;Guaiazulene;CC(C)c1ccc(C)c2ccc(C)c2c1;0;1;0;;;;;
412;Guanabenz acetate;NC(=N)NN=Cc1c(Cl)cccc1Cl;0;1;0;;;;;
413;Guanidine hydrochloride;NC(N)=N;1;1;0;;;;;
414;Halofuginone;OC1CCCNC1CC(=O)CN1C=Nc2cc(Br)c(Cl)cc2C1=O;1;1;0;;;;;
415;Haloperidol;OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1;1;1;1;;;;;
416;Halothane;FC(F)(F)C(Cl)Br;1;1;1;;;;;
417;Hematoporphyrin;CC(O)c1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4CCC(O)=O)c(CCC(O)=O)c3C;0;1;0;;;;;
418;Heparin;CC(=O)NC1C(O)OC(COS(O)(=O)=O)C(OC2OC(C(OC3OC(CO)C(OC4OC(C(O)C(O)C4OS(O)(=O)=O)C(O)=O)C(OS(O)(=O)=O)C3NS(O)(=O)=O)C(O)C2OS(O)(=O)=O)C(O)=O)C1O;1;1;1;;;;;
419;Hesperidin;COc1ccc(cc1O)C1CC(=O)c2c(O)cc(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)cc2O1;1;1;0;;;;;
420;Hexachlorobenzene;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;1;1;0;;;;;
421;Hexachlorophene;Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;0;1;0;;;;;
422;Hexestrol;CCC(C(CC)c1ccc(O)cc1)c1ccc(O)cc1;0;1;0;;;;;
423;Hexetidine;CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1;0;1;0;;;;;
424;Hexobarbital;CN1C(O)=NC(=O)C(C)(C1=O)C1=CCCCC1;0;1;0;;;;;
425;Histamine Dihydrochloride;NCCc1cnc[nH]1;0;1;0;;;;;
426;Homoharringtonine;COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C2c3cc4OCOc4cc3CCN3CCCC23C=C1OC;1;0;0;;;;;
427;Hyaluronic acid;CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(OC2OC(CO)C(O)C(OC3OC(C(O)C(O)C3O)C(O)=O)C2NC(C)=O)C(O)C1O)C(O)=O;1;1;0;;;;;
428;Hydralazine;NNc1nncc2ccccc12;1;1;1;;;;;
429;Hydrochlorothiazide;NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl;1;0;0;;;;;
430;Hydrocortisone;CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C21;1;1;1;;;;;
431;Hydrocortisone acetate;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C;0;1;0;;;;;
432;Hydroquinone;Oc1ccc(O)cc1;1;1;0;;;;;
433;Hydroxyurea;NC(=O)NO;1;1;0;;;;;
